c1ccc(c(c1)C(=O)OCC[C@@H]2CCCC[NH2+]2)N ZINC000000000638_1
Cc1c(c(n(n1)C)C)NC(=S)NC(C)C ZINC000007442841_1
CCCNC(=S)Nc1c(nn(c1C)C)C ZINC000007442849_1
Cc1c(c(n(n1)C)C)NC(=S)NC2CC2 ZINC000007442870_1
CC(C)[NH+](Cc1ccccc1F)CC(=O)N ZINC000007443042_1
Cc1ccc(cc1)C[NH+](CC(=O)N)C(C)C ZINC000007443049_1
CC(C)[NH+](CCOc1ccccc1)CC(=O)N ZINC000007443052_1
CC(C)[NH+](Cc1cccc(c1)OC)CC(=O)N ZINC000007443054_1
Cc1ccc(c(c1)C[NH+](CC(=O)N)C(C)C)C ZINC000007443064_1
CC(C)[NH+](Cc1ccccc1OC)CC(=O)N ZINC000007443069_1
C[C@@H](C(=O)N)[NH+](C)Cc1ccc(cc1)Cl ZINC000007444175_1
C[C@H](C(=O)N)[NH+](C)Cc1ccc(cc1)Cl ZINC000007444180_1
c1cc(c(nc1)Cl)NC(=O)C[NH+]2CCCC2 ZINC000007445077_1
C[C@@H](C(=O)N)[NH+](C)Cc1ccccc1Cl ZINC000007445321_1
C[C@H](C(=O)N)[NH+](C)Cc1ccccc1Cl ZINC000007445332_1
CC(C)(C)C(=O)COC(=O)c1ccc[nH]1 ZINC000007446970_1
c1ccc(cc1)NC(=O)COC(=O)c2ccc[nH]2 ZINC000007447072_1
c1cc([nH]c1)C(=O)OCC(=O)NCc2ccco2 ZINC000007447262_1
c1cc([nH]c1)C(=O)OCC(=O)NC2CCCC2 ZINC000007447589_1
Cc1cc(no1)NC(=O)COC(=O)c2ccc[nH]2 ZINC000007449151_1
C[C@@H](c1ccc(cc1)F)[NH+]2CCNC(=O)C2 ZINC000007449726_1
C[C@H](c1ccc(cc1)F)[NH+]2CCNC(=O)C2 ZINC000007449738_1
COC(=O)c1ccc(o1)COC(=O)c2ccc[nH]2 ZINC000007449997_1
CC1(Cc2cccc(c2O1)OCC(=O)N(C)C)C ZINC000007452903_1
CCNC(=O)COc1cccc2c1OC(C2)(C)C ZINC000007453239_1
CN(C)C(=O)Cn1cnc2c1cccc2 ZINC000007453973_1
CCN(CC)C(=O)Cn1cnc2c1cccc2 ZINC000007453981_1
CCNC(=O)Cn1cnc2c1cccc2 ZINC000007454081_1
C[C@@H](C(=O)N)OC(=O)CCc1ccc(cc1)F ZINC000007455454_1
C[C@H](C(=O)N)OC(=O)CCc1ccc(cc1)F ZINC000007455462_1
Cc1cccc(c1)C[NH+](CC(=O)N)C(C)C ZINC000007461311_1
Cc1cc(cc(c1)C[NH+](CC(=O)N)C(C)C)C ZINC000007461328_1
CNC(=S)N(Cc1ccncc1)C2CC2 ZINC000007464458_1
c1ccc2c(c1)nc(n2CCCC(=O)[O-])CO ZINC000007466813_1
CNC(=O)COC(=O)/C=C/c1ccsc1 ZINC000007469151_1
CCCNC(=O)NC(=O)C[NH+]1CCCC[C@@H]1C ZINC000007486486_1
CCCNC(=O)NC(=O)C[NH+]1CCCC[C@H]1C ZINC000007486487_1
CCNC(=O)NC(=O)C[NH+]1CCCCCCC1 ZINC000007486701_1
C[C@@H](C(=O)NC(=O)NC)[NH+]1CCCCCCC1 ZINC000007486702_1
C[C@H](C(=O)NC(=O)NC)[NH+]1CCCCCCC1 ZINC000007486703_1
CNC(=O)COC(=O)C1(CC1)c2ccccc2 ZINC000007489348_1
CC(=O)Cn1cnc2c(c1=O)ccs2 ZINC000007495000_1
C[NH+](Cc1ccc(cc1)SC)CC(=O)N ZINC000007495452_1
C[NH+](Cc1ccc(cc1)C(F)(F)F)CC(=O)N ZINC000007496303_1
CNC(=S)NCCCn1cnc2c1cccc2 ZINC000007500793_1
CCNC(=S)NCc1cn2ccccc2[nH+]1 ZINC000007502458_1
CC(C)NC(=S)NCc1cn2ccccc2[nH+]1 ZINC000007502472_1
CCCNC(=S)NCc1cn2ccccc2[nH+]1 ZINC000007502499_1
c1ccn2cc([nH+]c2c1)CNC(=S)NC3CC3 ZINC000007502503_1
CCOc1ccccc1C(=O)O[C@@H](C)C(=O)N ZINC000007508794_1
CCOc1ccccc1C(=O)O[C@H](C)C(=O)N ZINC000007508800_1
CC(=O)Nc1ccc(cc1)CC(=O)OCC#N ZINC000007509987_1
CC(=O)COC(=O)Cc1ccc(cc1)NC(=O)C ZINC000007510023_1
c1ccc(cc1)C2(CCCC2)C(=O)OCC(=O)N ZINC000007512659_1
C[C@@H](C#N)OC(=O)Cc1ccc(cc1)NC(=O)C ZINC000007512959_1
C[C@H](C#N)OC(=O)Cc1ccc(cc1)NC(=O)C ZINC000007512963_1
C[NH+](C)CCNC(=S)Nc1cccc(c1)C#N ZINC000007517815_1
Cc1ccc(cc1)NC(=S)NC[C@@H](C)O ZINC000007517900_1
Cc1ccc(cc1)NC(=S)NC[C@H](C)O ZINC000007517902_1
C[C@@H](CNC(=S)Nc1ccc(cc1)OC)O ZINC000007517905_1
C[C@H](CNC(=S)Nc1ccc(cc1)OC)O ZINC000007517907_1
Cc1ccc(cc1C)NC(=S)NC[C@@H](C)O ZINC000007517918_1
Cc1ccc(cc1C)NC(=S)NC[C@H](C)O ZINC000007517920_1
C[C@@H](CNC(=S)Nc1cccc(c1)OC)O ZINC000007517926_1
C[C@H](CNC(=S)Nc1cccc(c1)OC)O ZINC000007517927_1
Cc1cccc(c1)NC(=S)NC[C@@H](C)O ZINC000007517935_1
Cc1cccc(c1)NC(=S)NC[C@H](C)O ZINC000007517938_1
Cc1ccc(c(c1)NC(=S)NC[C@@H](C)O)C ZINC000007517940_1
Cc1ccc(c(c1)NC(=S)NC[C@H](C)O)C ZINC000007517943_1
Cc1cc(cc(c1)NC(=S)NC[C@@H](C)O)C ZINC000007517944_1
Cc1cc(cc(c1)NC(=S)NC[C@H](C)O)C ZINC000007517947_1
CCc1ccc(cc1)NC(=S)NC[C@@H](C)O ZINC000007517959_1
CCc1ccc(cc1)NC(=S)NC[C@H](C)O ZINC000007517960_1
C=CCNC(=S)Nc1ccc2c(c1)[nH]c(=O)[nH]2 ZINC000007518239_1
c1cc2c(cc1NC(=S)NC3CC3)[nH]c(=O)[nH]2 ZINC000007518257_1
CCNC(=S)NCc1ccccc1OC ZINC000007521014_1
C[C@@H](CNC(=S)NCCc1ccccc1)O ZINC000007521113_1
C[C@H](CNC(=S)NCCc1ccccc1)O ZINC000007521117_1
C[C@@H](CNC(=S)NC1CCCCC1)O ZINC000007521120_1
C[C@H](CNC(=S)NC1CCCCC1)O ZINC000007521121_1
C[C@@H](CNC(=S)Nc1ccccc1F)O ZINC000007521139_1
C[C@H](CNC(=S)Nc1ccccc1F)O ZINC000007521142_1
Cc1ccc(cc1C)NC(=S)Nn2cnnc2 ZINC000007522133_1
COc1cccc(c1)NC(=S)Nn2cnnc2 ZINC000007522134_1
Cc1cccc(c1)NC(=S)Nn2cnnc2 ZINC000007522136_1
Cc1ccc(c(c1)NC(=S)Nn2cnnc2)C ZINC000007522137_1
Cc1cc(cc(c1)NC(=S)Nn2cnnc2)C ZINC000007522139_1
c1cc(c(cc1Cl)C(=O)OCC(=O)N)F ZINC000007522396_1
C[NH+](C)CCNC(=S)N(C)c1ccccc1 ZINC000007522707_1
CNC(=O)COC(=O)c1cc(ccc1F)Cl ZINC000007522770_1
C[C@@H](C(=O)N)OC(=O)c1cc(ccc1F)Cl ZINC000007523170_1
COc1ccc(c(c1)C(=O)NC2CC2)OC ZINC000007525227_1
c1cc2c(cc1CC(=O)NC3CC3)CCC2 ZINC000007525228_1
Cc1c(c(on1)C)CCC(=O)NC2CC2 ZINC000007525244_1
C[NH+](C)CCNC(=S)Nc1ccc(cc1)O ZINC000007526187_1
c1cc(ccc1NC(=S)NC2CC2)O ZINC000007526190_1
COc1cccc(c1)NC(=S)NCCCO ZINC000007526344_1
CCOc1ccc(cc1)NC(=S)N[NH+](C)C ZINC000007527720_1
CC(=O)CCC(=O)OCC(=O)Nc1ccccc1 ZINC000007527989_1
C[NH+](C)CCNC(=S)N1CCc2c1cccc2 ZINC000007528323_1
c1ccc(cc1)S/C=C/C(=O)OCC(=O)N ZINC000007529038_1
C=CCNC(=S)NCCc1ccccn1 ZINC000007529645_1
CCNC(=S)NCCc1ccccn1 ZINC000007529651_1
CC(C)NC(=S)NCCc1ccccn1 ZINC000007529672_1
c1ccnc(c1)CCNC(=S)NC2CC2 ZINC000007529730_1
CCNC(=S)Nc1ccc(cc1)C(=O)NC ZINC000007530610_1
CNC(=O)c1ccc(cc1)NC(=S)NC2CC2 ZINC000007530659_1
CNC(=S)Nc1ccc2c(c1)OCCCO2 ZINC000007531236_1
CNC(=O)COC(=O)c1ccc(cc1F)Cl ZINC000007531827_1
Cc1nnc(o1)CSc2nnc(s2)N ZINC000007534877_1
C[C@@H](C(=O)N)OC(=O)Cc1ccccc1Cl ZINC000007535097_1
C[C@H](C(=O)N)OC(=O)Cc1ccccc1Cl ZINC000007535107_1
CCCCNC(=O)CSc1nnc(s1)N ZINC000007535415_1
CCOCCSc1nnc(s1)N ZINC000007536010_1
C1CCC(=O)[C@@H](C1)Sc2nnc(s2)N ZINC000007536016_1
C1CCC(=O)[C@H](C1)Sc2nnc(s2)N ZINC000007536018_1
Cc1ccc(c(c1)C)C(=O)OCC(=O)NC ZINC000007548286_1
CCNC(=S)NNc1ccc(cc1)C(=O)[O-] ZINC000007556617_1
Cc1cc(nc(n1)NNC(=S)NC(C)C)C ZINC000007556694_1
Cc1cc(nc(n1)NNC(=S)NC2CC2)C ZINC000007556719_1
Cc1ccccc1NNC(=S)NCC=C ZINC000007557005_1
CCNC(=S)NNc1ccccc1C ZINC000007557010_1
Cc1ccccc1NNC(=S)NC2CC2 ZINC000007557056_1
COCCNC(=S)NCCc1ccccc1 ZINC000007557164_1
CC(C)NC(=S)NNc1ccccc1 ZINC000007558139_1
C[NH+](C)CCNC(=S)NNc1ccccc1 ZINC000007558164_1
CCCNC(=S)NNc1ccccc1 ZINC000007558167_1
CNC(=S)NCCCN(C)c1ccccc1 ZINC000007558585_1
CNC(=S)NNc1ccc(cc1F)F ZINC000007558998_1
CCNC(=S)NNc1ccc(cc1F)F ZINC000007559001_1
Cc1ccccc1N2CCN(CC2)C(=S)NC ZINC000007559211_1
CCSc1ccccc1C(=O)OCC(=O)N ZINC000007559217_1
COc1ccc(cc1O)NC(=S)NCC=C ZINC000007559381_1
CNC(=S)Nc1ccc(c(c1)O)OC ZINC000007559382_1
CCNC(=S)Nc1ccc(c(c1)O)OC ZINC000007559384_1
COc1ccc(cc1O)NC(=S)NC2CC2 ZINC000007559409_1
CCNC(=S)N1CC(=O)Nc2c1cccc2 ZINC000007560615_1
CC(C)NC(=S)N1CC(=O)Nc2c1cccc2 ZINC000007560621_1
c1ccc2c(c1)NC(=O)CN2C(=S)NC3CC3 ZINC000007560632_1
Cc1ccc(cc1NC(=S)NC)C(=O)OC ZINC000007560762_1
C[C@@H](C(=O)N)OC(=O)c1ccc(cc1F)Cl ZINC000007565722_1
CC[C@@H](CO)NC(=S)NC1CCCCC1 ZINC000007570351_1
CC[C@H](CO)NC(=S)NC1CCCCC1 ZINC000007570352_1
CC[C@@H](CO)NC(=S)Nc1ccccc1F ZINC000007570355_1
CC[C@H](CO)NC(=S)Nc1ccccc1F ZINC000007570356_1
C[NH+](C)CCNC(=S)NCc1ccccc1 ZINC000007570419_1
CCNC(=S)NNc1ccccc1N(=O)=O ZINC000007570469_1
Cc1cccc(c1)NNC(=S)NCC=C ZINC000007570712_1
CCNC(=S)NNc1cccc(c1)C ZINC000007570717_1
Cc1cccc(c1)NNC(=S)NCCOC ZINC000007570728_1
Cc1cccc(c1)NNC(=S)NC2CC2 ZINC000007570750_1
C[NH+](C)NC(=S)NCc1ccccc1 ZINC000007570827_1
C[NH+](C)NC(=S)NCc1ccc(cc1)OC ZINC000007570837_1
CNC(=S)Nc1cc(ccc1F)F ZINC000007571141_1
COCCNC(=S)Nc1cc(ccc1F)F ZINC000007571147_1
CNC(=S)NCc1ccccc1Cl ZINC000007571267_1
CCNC(=S)NNc1ccc(cc1)F ZINC000007571580_1
COCCNC(=S)NNc1ccc(cc1)F ZINC000007571591_1
c1cc(ccc1NNC(=S)NC2CC2)F ZINC000007571611_1
CCN(CCO)C(=S)Nc1ccccc1F ZINC000007571711_1
C[NH+](C)CCNC(=S)NC1CCCCCC1 ZINC000007572171_1
CCNC(=S)NNc1cccc(c1)N(=O)=O ZINC000007572264_1
CNC(=S)NCc1ccc(c(c1)OC)OC ZINC000007572370_1
C1CCC(CC1)NC(=S)N2CCC[C@@H](C2)O ZINC000007572416_1
C1CCC(CC1)NC(=S)N2CCC[C@H](C2)O ZINC000007572417_1
Cc1ccc(cc1)NC(=S)N2CCNC(=O)C2 ZINC000007583215_1
Cc1cccc(c1)NC(=S)N2CCNC(=O)C2 ZINC000007583223_1
CCNC(=S)N(C)Cc1cccnc1 ZINC000007585071_1
CN(Cc1cccnc1)C(=S)NC2CC2 ZINC000007585105_1
CNC(=S)Nc1ccc(cc1)C(=O)N(C)C ZINC000007586150_1
CCCNC(=O)NC(=O)CN(C)c1ccccc1 ZINC000007589341_1
CN(CC(=O)NC(=O)NC1CC1)c2ccccc2 ZINC000007589487_1
CCOc1ccc(cc1)C[NH+](C)[C@@H](C)C(=O)N ZINC000007592609_1
CCOc1ccc(cc1)C[NH+](C)[C@H](C)C(=O)N ZINC000007592611_1
CNC(=O)c1ccc(cc1)NC(=O)C2CCC2 ZINC000007597144_1
CSCC(=O)Nc1ccc2c(c1)OCO2 ZINC000007597847_1
CC(=O)Nc1ccc(cc1)NC(=O)CSC ZINC000007598348_1
CNC(=O)NC(=O)CSC1CCCCC1 ZINC000007602943_1
CCNC(=O)NC(=O)CSC1CCCCC1 ZINC000007602969_1
C[C@@H](C(=O)NC(=O)NC)SC1CCCCC1 ZINC000007602971_1
C[C@H](C(=O)NC(=O)NC)SC1CCCCC1 ZINC000007602973_1
C[C@@H](C(=O)NC(=O)N)SC1CCCCC1 ZINC000007602977_1
C[C@H](C(=O)NC(=O)N)SC1CCCCC1 ZINC000007602979_1
CC(C)(C)OC(=O)CSc1[nH]ncn1 ZINC000007603534_1
C[C@@H](C(=O)NC1CCCC1)Sc2[nH]ncn2 ZINC000007603617_1
C[C@H](C(=O)NC1CCCC1)Sc2[nH]ncn2 ZINC000007603619_1
COC(=O)c1cccc(c1)CSc2[nH]ncn2 ZINC000007603914_1
Cc1ccc(cc1C)C(=O)OCC(=O)NC ZINC000007605686_1
Cc1cc(ccc1O[C@@H](C)C(=O)N)Cl ZINC000007605937_1
Cc1cc(ccc1O[C@H](C)C(=O)N)Cl ZINC000007605938_1
CNC(=S)Nc1ccc(cc1)N2CCCC2=O ZINC000007612451_1
C[C@@H](c1cccs1)NC(=S)NC ZINC000007619750_1
C[C@H](c1cccs1)NC(=S)NC ZINC000007619754_1
CCNC(=S)NCCc1ccccc1OC ZINC000007620330_1
C[C@@H](CNC(=S)NC)c1ccccc1 ZINC000007621025_1
C[C@H](CNC(=S)NC)c1ccccc1 ZINC000007621032_1
CNC(=S)[NH+]=C1CCN(N1)c2ccccc2 ZINC000007622786_1
CCNC(=S)[NH+]=C1CCN(N1)c2ccccc2 ZINC000007622797_1
CCNC(=S)NCc1ccc(cc1)C ZINC000007623644_1
Cc1ccc(cc1)CNC(=S)NCCOC ZINC000007623659_1
CCCNC(=O)[C@@H](C)OC(=O)c1cccn1C ZINC000007635561_1
CCCNC(=O)[C@H](C)OC(=O)c1cccn1C ZINC000007635562_1
Cn1c(=O)ccc(n1)C(=O)Nc2ccc(cc2)F ZINC000007638456_1
c1cc(ccc1NC(=O)c2ccc(=O)[nH]c2)F ZINC000007639070_1
CCNC(=S)N(CCC#N)Cc1ccco1 ZINC000007640081_1
COCCNC(=S)NCc1ccccc1F ZINC000007642697_1
CCNC(=O)[C@@H](C)NC(=O)c1ccc(cc1)F ZINC000007643225_1
CCNC(=O)[C@H](C)NC(=O)c1ccc(cc1)F ZINC000007643230_1
CCNC(=O)[C@@H](C)NC(=O)CCc1ccccc1 ZINC000007643319_1
CCNC(=O)[C@H](C)NC(=O)CCc1ccccc1 ZINC000007643323_1
CCNC(=O)[C@@H](C)NC(=O)c1ccc(cc1)C ZINC000007643371_1
CCNC(=O)[C@H](C)NC(=O)c1ccc(cc1)C ZINC000007643376_1
CCNC(=O)[C@@H](C)NC(=O)c1ccc(c(c1)C)C ZINC000007643607_1
CCNC(=O)[C@H](C)NC(=O)c1ccc(c(c1)C)C ZINC000007643609_1
CCNC(=O)[C@@H](C)NC(=O)c1ccccc1F ZINC000007645475_1
CCNC(=O)[C@H](C)NC(=O)c1ccccc1F ZINC000007645478_1
Cc1ccc(cc1)SCC(=O)NC(=O)N ZINC000007646080_1
CC[C@@H](c1ccccc1)C(=O)O[C@@H](C)C(=O)N ZINC000007647280_1
CC[C@H](c1ccccc1)C(=O)O[C@@H](C)C(=O)N ZINC000007647281_1
CC[C@@H](c1ccccc1)C(=O)O[C@H](C)C(=O)N ZINC000007647282_1
CC[C@H](c1ccccc1)C(=O)O[C@H](C)C(=O)N ZINC000007647283_1
CC[C@@H](c1ccccc1)C(=O)OCC(=O)N ZINC000007650776_1
CC[C@H](c1ccccc1)C(=O)OCC(=O)N ZINC000007650779_1
COc1ccc(cc1)NC(=O)CSC ZINC000007652208_1
c1cc(ccc1C(=O)OCC(=O)N)C(F)(F)F ZINC000007653780_1
C1CCC(C1)SCC(=O)NC(=O)NC2CC2 ZINC000007655686_1
C1CCC(C1)SCC(=O)N2CCNC2=O ZINC000007655759_1
CC(C)[C@@H](C(=O)NC(=O)N)SC1CCCC1 ZINC000007655805_1
CC(C)[C@H](C(=O)NC(=O)N)SC1CCCC1 ZINC000007655807_1
CC(=O)c1ccc(cc1)OC(=O)c2cnccn2 ZINC000007656365_1
CNC(=S)NCCOc1ccccc1OC ZINC000007661143_1
CNC(=S)NCCOc1ccccc1F ZINC000007661171_1
CCNC(=S)NCCOc1ccccc1F ZINC000007661173_1
COc1ccc(cc1)C[NH+](CC(=O)N)C2CC2 ZINC000007661732_1
Cc1ccccc1CN(C)C(=S)NC ZINC000007661803_1
Cc1ccc(cc1)CN(C)C(=S)NC ZINC000007662106_1
Cc1cc(cc(c1)NNC(=S)NC)C ZINC000007677060_1
Cc1ccc(c(c1)NNC(=S)NC)C ZINC000007677248_1
CCNC(=S)NC[C@@H](c1ccco1)[NH+](C)C ZINC000007678426_1
CCNC(=S)NC[C@H](c1ccco1)[NH+](C)C ZINC000007678428_1
C[C@@H](C(=O)N)[NH+](C)Cc1cccc(c1)OC ZINC000007679080_1
C[C@H](C(=O)N)[NH+](C)Cc1cccc(c1)OC ZINC000007679083_1
C=CCNC(=S)NCCOc1ccccc1 ZINC000007680519_1
CNC(=S)NCCOc1ccccc1 ZINC000007680521_1
CCNC(=S)NCCOc1ccccc1 ZINC000007680525_1
CC(C)NC(=S)NCCOc1ccccc1 ZINC000007680548_1
c1ccc(cc1)OCCNC(=S)NC2CC2 ZINC000007680588_1
Cc1ccccc1C[NH+](C)[C@@H](C)C(=O)NC(=O)N ZINC000007680790_1
Cc1ccccc1C[NH+](C)[C@H](C)C(=O)NC(=O)N ZINC000007680791_1
Cc1ccccc1C[NH+](C)[C@@H](C)C(=O)N ZINC000007680794_1
Cc1ccccc1C[NH+](C)[C@H](C)C(=O)N ZINC000007680796_1
C[C@@H](C(=O)N)[NH+](C)Cc1ccc(cc1)OC ZINC000007682595_1
C[C@H](C(=O)N)[NH+](C)Cc1ccc(cc1)OC ZINC000007682596_1
CCc1ccc(cc1)C[NH+](C)CC(=O)N ZINC000007683286_1
CCc1ccc(cc1)C[NH+](C)[C@@H](C)C(=O)N ZINC000007683292_1
CCc1ccc(cc1)C[NH+](C)[C@H](C)C(=O)N ZINC000007683293_1
c1ccc(cc1)CSCCC(=O)NCCO ZINC000007685739_1
CC(=O)c1ccc(cc1)S(=O)(=O)N(C)OC ZINC000007686270_1
Cc1ccc(c(c1)S(=O)(=O)N(C)OC)OC ZINC000007686345_1
C[C@@H](C(=O)N)[NH+](C)Cc1nc2ccccc2s1 ZINC000007689910_1
C[C@H](C(=O)N)[NH+](C)Cc1nc2ccccc2s1 ZINC000007689914_1
Cc1ccc(c(c1)C[NH+](C)[C@@H](C)C(=O)N)OC ZINC000007691853_1
Cc1ccc(c(c1)C[NH+](C)[C@H](C)C(=O)N)OC ZINC000007691854_1
C[C@@H](C(=O)NC1CC1)Sc2ccccn2 ZINC000007699599_1
C[C@H](C(=O)NC1CC1)Sc2ccccn2 ZINC000007699604_1
CNC(=O)COC(=O)c1cn(c2c1cccc2)C ZINC000007702452_1
C[C@@H](C1CC1)NS(=O)(=O)c2cccs2 ZINC000007702914_1
C[C@H](C1CC1)NS(=O)(=O)c2cccs2 ZINC000007702918_1
COc1ccc(cn1)NC(=O)c2cnccn2 ZINC000007716192_1
c1cc(sc1)CCC(=O)NC2=[NH+]CCS2 ZINC000007717463_1
COCCCNC(=O)c1cnc2ccccc2n1 ZINC000007718764_1
c1cc(c(cc1F)F)SCC(=O)NC(=O)N ZINC000007721796_1
CCn1c(=O)[nH]nc1SCc2cscn2 ZINC000007734886_1
Cc1nnc(o1)COc2ccc(cc2)NC(=O)C ZINC000007736073_1
CCCCNC(=O)Cn1c2ccccc2oc1=O ZINC000007737703_1
c1ccc2c(c1)[nH]c(n2)NC(=O)c3cnccn3 ZINC000007738205_1
CCCCNc1nc2ccccc2n1CC(=O)N ZINC000007738338_1
CCC(=O)OCC(=O)Nc1ccc(cc1)CC#N ZINC000007749901_1
Cc1cc(ccc1NC(=O)C2=COCCO2)F ZINC000007751246_1
CC(=O)c1cc([nH]c1)C(=O)NCc2ccco2 ZINC000007752565_1
Cc1cc(no1)CSc2nnc(s2)N ZINC000007753569_1
C[C@@H](C(=O)N)Sc1cc(ccc1F)F ZINC000007755126_1
C[C@H](C(=O)N)Sc1cc(ccc1F)F ZINC000007755133_1
Cc1cnc(cn1)C(=O)NCc2ccccc2F ZINC000007755466_1
c1ccc(c(c1)CNC(=O)C2=COCCO2)F ZINC000007755591_1
c1cc(ccc1C[NH+](CC(=O)N)C2CC2)F ZINC000007756976_1
Cc1cc(c(s1)C)C(=O)OCC(=O)N ZINC000007762587_1
Cc1cc(c(s1)C)C(=O)OCC(=O)NC ZINC000007762866_1
Cc1nc(cs1)c2ccc(c(c2)C(=O)N)O ZINC000007763313_1
c1ccc(cc1)c2cc([nH]n2)C(=O)NC3CC3 ZINC000007774632_1
CCCNC(=O)[C@@H](C)Sc1nnc(s1)C ZINC000007776680_1
CCCNC(=O)[C@H](C)Sc1nnc(s1)C ZINC000007776681_1
Cc1cnc(cn1)C(=O)OCc2c(noc2C)C ZINC000007778355_1
CCCNC(=O)NC(=O)C[NH+]1CCCCCC1 ZINC000007781772_1
c1ccn2c(c1)nnc2CNc3ncccn3 ZINC000007782292_1
CCNC(=O)NC(=O)C[NH2+][C@@H](C)c1ccccc1 ZINC000007783062_1
CCNC(=O)NC(=O)C[NH2+][C@H](C)c1ccccc1 ZINC000007783063_1
Cc1ccc(c(c1)n2c(nnn2)SC)OC ZINC000007783168_1
COc1ccccc1CNC(=O)C[NH+]2CCCC2 ZINC000007786116_1
COc1ccc(cc1)CNC(=O)C[NH+]2CCCC2 ZINC000007786205_1
CC(=O)c1ccccc1NC(=O)C[NH+]2CCCC2 ZINC000007786284_1
CCNC(=O)NC(=O)C[NH+](C)C1CCCCC1 ZINC000007786413_1
C[NH+](Cc1ccccc1OC)CC(=O)NC2CC2 ZINC000007791979_1
C[NH+](C/C=C/c1ccccc1)CC(=O)NC2CC2 ZINC000007792105_1
CC[NH+](Cc1ccc(c(c1)F)OC)CC(=O)N ZINC000007794148_1
c1ccn2cc([nH+]c2c1)CNC(=O)C3CCC3 ZINC000007798867_1
C[C@@H](C(=O)NC1CC1)[NH+](C)Cc2ccsc2 ZINC000007806100_1
C[C@H](C(=O)NC1CC1)[NH+](C)Cc2ccsc2 ZINC000007806101_1
Cc1cc(cc(c1)OCCSCC(=O)N)C ZINC000007809196_1
Cc1ccc(c(c1)CSCC(=O)N)OC ZINC000007809269_1
c1ccc2c(c1)c(n[nH]2)C(=O)NN3CCCCC3 ZINC000007810070_1
Cc1cccc(c1C)NC(=O)[C@@H](C)NC(=O)C ZINC000007814179_1
Cc1cccc(c1C)NC(=O)[C@H](C)NC(=O)C ZINC000007814180_1
c1cc(ccc1N2CCN(CC2)C(=O)C3CC3)O ZINC000007814201_1
C[C@@H](C(=O)NC(C)(C)C)Sc1nncs1 ZINC000007816157_1
C[C@H](C(=O)NC(C)(C)C)Sc1nncs1 ZINC000007816161_1
Cc1cc(no1)COC(=O)c2ccc(cc2)CO ZINC000007833100_1
Cc1cc(no1)Cn2c(=O)c3ccccc3nn2 ZINC000007833454_1
c1ccc(cc1)/C=C/C[NH+]2CCNC(=O)C2 ZINC000007843847_1
C[C@@H](c1ccccc1Cl)[NH+]2CCNC(=O)C2 ZINC000007843992_1
C[C@H](c1ccccc1Cl)[NH+]2CCNC(=O)C2 ZINC000007843996_1
CC(C)c1ccc(cc1)C[NH+]2CCNC(=O)C2 ZINC000007843999_1
CC(=O)N(C)Cc1ccc(cc1)C(=O)NC ZINC000007845454_1
CCCC(=O)N(C)Cc1ccc(cc1)C(=O)NC ZINC000007845501_1
CCC(=O)N(C)Cc1ccc(cc1)C(=O)NC ZINC000007845567_1
C/C=C/C(=O)N(C)Cc1ccc(cc1)C(=O)NC ZINC000007845655_1
Cc1c(snn1)C(=O)NCc2ccccn2 ZINC000007847767_1
CC(=O)c1cc([nH]c1)C(=O)NCc2ccccn2 ZINC000007847804_1
C[C@@H](C(=O)NC(C)(C)C)Sc1nncn1C ZINC000007857864_1
C[C@H](C(=O)NC(C)(C)C)Sc1nncn1C ZINC000007857867_1
COC(=O)CC(=O)N1CCc2c1cccc2 ZINC000007871160_1
CC[NH+](CC)CCNC(=O)c1cc(on1)C ZINC000007871608_1
c1ccc2c(c1)nc(s2)Cn3c(ccc3O)O ZINC000007884037_1
C[C@@H](C1CC1)NC(=O)COc2ccccc2C=O ZINC000007887276_1
C[C@H](C1CC1)NC(=O)COc2ccccc2C=O ZINC000007887278_1
C[C@@H](C(=O)N)OC(=O)c1ccc2c(c1)CCC2 ZINC000007887955_1
C[C@H](C(=O)N)OC(=O)c1ccc2c(c1)CCC2 ZINC000007887956_1
CCOC(=O)COc1ccccc1NC(=O)C ZINC000007895505_1
c1csc2c1c(ncn2)NCC(=O)NC3CC3 ZINC000007903133_1
c1cc(cc(c1)NC(=O)N)C(=O)N2CCCCC2 ZINC000007911353_1
C1CCN(CC1)C(=O)CCCCCNC(=O)N ZINC000007911459_1
C1CCCN(CC1)C(=O)CCCCNC(=O)N ZINC000007912640_1
c1ccc(cc1)NC(=O)CCCCCNC(=O)N ZINC000007913996_1
C[C@@H](C(=O)N)Sc1ccc(cc1F)F ZINC000007921403_1
C[C@H](C(=O)N)Sc1ccc(cc1F)F ZINC000007921404_1
C[C@@H](c1nc2ccccc2s1)[NH+](C)CC(=O)N ZINC000007921991_1
C[C@H](c1nc2ccccc2s1)[NH+](C)CC(=O)N ZINC000007921993_1
Cc1cc(no1)COc2ccc(cc2)C(=O)N ZINC000007932025_1
CC(C)CC(=O)NCc1cn2ccccc2[nH+]1 ZINC000007945199_1
COc1cc(cc(c1)OC)CCC(=O)NC2CC2 ZINC000007952930_1
COc1cc(cc(c1)OC)/C=C/C(=O)NC2CC2 ZINC000007952960_1
CC(=O)c1ccc(s1)C(=O)NC2CC2 ZINC000007952986_1
CC(=O)c1cc([nH]c1)C(=O)NN2CCCCC2 ZINC000007956837_1
